symbol,quantity,date,price,type
"CZBIL","8","2021-02-01 00:00:00","100","bonus"
"ACLBSL","60","2020-02-05 00:00:00","100","ipo"
"GBLBS","40","2021-03-18 00:00:00","1190","secondary"
"KBL","30","2021-02-03 00:00:00","279","secondary"
"NMBMF","6","2016-12-02 00:00:00","100","ipo"
"GBLBS","55","2021-02-26 00:00:00","1030","secondary"
"PRVU","220","2021-03-04 00:00:00","353.23","secondary"
"NICL","50","2021-03-10 00:00:00","910","secondary"
"RHPL","80","2017-02-25 00:00:00","100","ipo"
"GBIME","84","2021-03-18 00:00:00","100","bonus"
"MNBBL","119","2021-02-21 00:00:00","420","secondary"
"NIFRA","20","2021-02-05 00:00:00","100","ipo"
"NTC","50","2021-03-04 00:00:00","1191","secondary"
"NIFRA","50","2021-02-01 00:00:00","100","ipo"
"NIFRA","100","2021-02-25 00:00:00","540","secondary"
"RLI","10","2020-05-12 00:00:00","100","ipo"
"NIB","200","2021-03-04 00:00:00","485.63","secondary"
"NLIC","50","2021-02-03 00:00:00","2285","secondary"
"NIFRA","50","2021-02-14 00:00:00","100","ipo"
"MEGA","20","2021-03-04 00:00:00","100","bonus"
"API","100","2021-03-02 00:00:00","303","secondary"
"SLBBL","50","2021-03-23 00:00:00","1472","secondary"
"SCB","5","2018-05-24 00:00:00","1250","secondary"
"API","200","2021-03-02 00:00:00","296","secondary"
"UPPER","75","2021-03-04 00:00:00","393","secondary"
"KBL","100","2021-03-04 00:00:00","308","secondary"
"SLICL","10","2021-02-17 00:00:00","883","secondary"
"AKPL","100","2021-03-01 00:00:00","312","secondary"
"UMHL","68","2016-05-04 00:00:00","100","ipo"
"NICA","18","2016-12-22 00:00:00","100","ipo"
"UPPER","10","2020-04-01 00:00:00","380","ipo"
"SHEL","240","2023-08-21 15:05:21","233.7166","secondary"
"API","100","2021-03-01 00:00:00","298","secondary"
"AHPC","110","2021-02-25 00:00:00","318.68","secondary"
"CZBIL","150","2021-03-04 00:00:00","275","secondary"
"VLBS","5","2016-05-04 00:00:00","100","ipo"
"NIL","32","2021-03-04 00:00:00","1680","secondary"
"NBB","18","2021-02-21 00:00:00","100","bonus"
"PLI","10","2021-03-04 00:00:00","100","ipo"
"NTC","30","2021-03-01 00:00:00","1270","secondary"
"NIFRA","50","2021-03-04 00:00:00","100","ipo"
"NMB","14","2021-02-21 00:00:00","100","bonus"
"CHL","10","2021-03-04 00:00:00","100","ipo"
"HIMSTAR","10","2025-08-17 12:08:45","100","ipo"
"API","40","2025-11-12 16:26:12","279","secondary"
"CGH","10","2021-03-04 00:00:00","100","ipo"
"NICLBSL","10","2020-07-08 00:00:00","100","ipo"
"NLIC","50","2021-03-04 00:00:00","2368","secondary"
"NICLBSL","20","2021-03-04 00:00:00","100","ipo"
"SRBL","200","2021-03-02 00:00:00","320","secondary"
"PRVU","50","2021-02-24 00:00:00","455","ipo"
"NRIC","20","2020-07-15 00:00:00","2000","ipo"
"NRIC","20","2020-06-10 00:00:00","100","ipo"
"NIFRA","500","2021-04-22 00:00:00","565","secondary"
"SANVI","15","2025-11-13 12:12:30","585","secondary"
"NABIL","16","2021-03-11 00:00:00","100","bonus"
"NIFRA","50","2021-02-02 00:00:00","100","ipo"
"KPCL","75","2021-04-25 00:00:00","301.84","secondary"
"NMBMF","80","2021-01-01 00:00:00","1198","secondary"
"KBL","2600","2021-03-01 00:00:00","296","secondary"
"NIFRA","60","2021-02-05 00:00:00","100","ipo"
"MNBBL","100","2021-02-09 00:00:00","401","secondary"
"NRN","128","2021-02-25 00:00:00","386","secondary"
"MNBBL","49","2022-12-29 12:33:01","436.24","secondary"
